Id,SalePrice
2735,132595.20451615608
2736,137540.74640192772
2737,118549.94316209953
2738,135873.39485590087
2739,159669.78670390107
2740,136439.06266140912
2741,143566.32966814758
2742,153436.01511991947
2743,147404.97686104022
2744,165836.9592438572
2745,145962.19362070583
2746,135218.90728007903
2747,144814.15680420076
2748,118626.24523232924
2749,129493.92045123359
2750,134108.13935164313
2751,134309.8077430584
2752,206816.512647287
2753,140613.65662054924
2754,228240.44352825658
2755,128870.75656709821
2756,98365.95462983502
2757,72223.46593921469
2758,91456.37629093858
2759,157950.8740235226
2760,111131.0128358375
2761,144192.022658856
2762,143935.39635619553
2763,194604.33027094897
2764,167988.89774438762
2765,300419.0120413212
2766,130046.52907156669
2767,89095.01792782442
2768,125116.37974655959
2769,124869.60875178034
2770,152007.94312678376
2771,117823.59791136802
2772,116420.59302310117
2773,159143.89248254403
2774,137728.59070079602
2775,118866.0213926942
2776,141475.6902793988
2777,160816.36213619876
2778,117514.09278281918
2779,112212.86084552626
2780,97171.91719402942
2781,98478.37643464164
2782,95199.22982661797
2783,88702.07570357982
2784,125164.60947350228
2785,136113.44076954635
2786,75492.3485352389
2787,125632.71450257301
2788,75330.77498525108
2789,178471.60328492298
2790,98819.96420270864
2791,114955.65556859404
2792,65836.73391340529
2793,150010.75794768205
2794,95193.58712084628
2795,117301.21031087985
2796,99737.69570234742
2797,190081.5064381142
2798,103884.20328116295
2799,115928.94218589233
2800,69490.7045202785
2801,112504.99033477361
2802,127673.35941929677
2803,157924.8586366796
2804,133255.64468829223
2805,102153.08868264042
2806,82684.72285964263
2807,167932.2224934106
2808,151456.77724647176
2809,136310.1404711733
2810,130241.46936625453
2811,154384.1679502315
2812,153066.61997423487
2813,155946.19869372682
2814,155637.39754168774
2815,98849.97858400077
2816,232462.24567121128
2817,151098.10001041883
2818,132200.54367250085
2819,175369.73429764275
2820,129896.42180051883
2821,111248.94558158751
2822,197891.80168775914
2823,299663.35962503165
2824,181031.8466180558
2825,151306.77200431572
2826,134055.78180376452
2827,141950.93213852137
2828,207496.005372984
2829,209950.46436618688
2830,222649.7025710525
2831,180130.2086095657
2832,223905.85954757384
2833,296457.60642371816
2834,211059.75422338457
2835,216238.5065955905
2836,196113.29370415505
2837,158269.85175450714
2838,148919.20276414655
2839,183142.44304999497
2840,204373.4900068188
2841,204959.80080317857
2842,233085.66905580295
2843,151738.52678485753
2844,161514.78867506867
2845,122349.87080603345
2846,209424.763747928
2847,197755.2162148184
2848,218376.8806867695
2849,199859.78792312075
2850,291360.7335453176
2851,219438.5671540295
2852,238653.58210164172
2853,242802.09705446186
2854,140991.0686782125
2855,203341.09345650405
2856,200861.99163644746
2857,194276.7019161794
2858,206706.40932091896
2859,119787.59660186316
2860,133397.07806759918
2861,126450.3648573332
2862,198905.9157863989
2863,132772.99507522606
2864,253063.34741562823
2865,138808.960890292
2866,143564.0207483417
2867,102139.37885353195
2868,99038.10652912711
2869,101829.22431887143
2870,121624.37599927864
2871,80801.44454974684
2872,52016.86438842089
2873,99269.2839236075
2874,135608.43357579294
2875,115173.73109128745
2876,170481.09927160395
2877,136794.30607430014
2878,161942.54085917387
2879,133869.11777220108
2880,97900.53530301969
2881,141817.600033314
2882,159026.0765803613
2883,190506.0709111518
2884,191700.4945738487
2885,175879.1234104257
2886,222970.9815582158
2887,96383.40043052645
2888,140208.72026021694
2889,64259.86980212549
2890,86658.21791639033
2891,138158.2932284403
2892,62992.279807897205
2893,91472.81588991322
2894,64761.439960890835
2895,297427.4716979762
2896,275205.35490716767
2897,205271.91060540767
2898,152069.55395942015
2899,220604.98393281223
2900,160557.61490577378
2901,196954.51531612678
2902,191373.2899451302
2903,338625.85065495217
2904,354385.7427313272
2905,90297.93999112652
2906,206993.81852270267
2907,113620.97624687552
2908,135893.1460641067
2909,152976.37611542968
2910,84660.42026060284
2911,83435.49012136184
2912,144263.48391648664
2913,84678.76264941048
2914,82316.42246857772
2915,89860.84688315853
2916,82096.71538051571
2917,152927.88140759943
2918,119886.12665068467
2919,232431.3953434211
